,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
5286,0.44994465065364175,0.7307559402130657,-0.4042715006294809,-0.7449572002655023,0.9122293374016444,1.3164730280382837,1.40309886531969,0.8542161512831227,-0.4240086245014685,-1.1101794914691012,1.1350447725717097,-1.0831621798233446
4682,-0.3212735462179772,-0.11960309249021615,0.07764421436540472,-0.9971768149928449,-0.8289697873844252,-0.6743701144508886,-1.4866343979241814,-0.3989177605833819,-0.8747627819727997,-0.8801622585410444,-1.5997086077323182,1.0969120232833367
2621,-0.475517185592301,0.1233566311392928,1.3857011550658085,0.9785435003713404,-0.1724520845962351,-0.923225507262035,-0.8818065056173244,-1.861218340658109,-0.08594300639797016,0.4291666058186637,0.528062924748117,-0.9154641641997529
1958,0.14145737190499466,-0.11960309249021615,1.5922364614921882,2.344733080144448,-0.0011865969123596685,-1.6075778374926866,0.32784927899638866,-1.4507790895871937,1.2663194660160233,2.1631426694301688,2.3356682078271547,-1.5024072188823214
4683,-0.5526390052794626,-0.05886316158283882,0.008799112223278146,-0.9341219113110094,-0.4293503161220488,-0.9854393554648204,-1.0834158030529435,-0.5614381175027408,0.4774996904411938,0.07529393977549932,-1.5530176963613012,1.4323080545305171
4972,1.915259224709717,-0.11960309249021615,1.5233913593500616,-0.6188473929018308,1.08349482508552,0.3832653049964827,1.94072365848134,0.3918678653596557,-0.14228727608188654,-0.5793704924043547,1.2350967255096508,-0.7477661485761627
3475,-0.7840044643409482,0.1233566311392928,0.9037854400709228,1.0415984040531765,0.11299039487689087,0.5699068496048441,0.19344308070597666,-1.687789904411871,-0.480352894185385,1.2076864711136253,0.8048733278764882,-0.5800681329525711
999,0.29570101127931786,-0.7877423324713663,1.93646197220282,-0.7029205978109451,-0.2866290763854857,-1.0476532036676085,0.059036882415563936,-1.6407609609235023,0.9282538479125251,0.871507438372619,-0.3657345214975595,-0.32852110951718577
3777,-0.5526390052794626,-0.05886316158283882,-0.26658129634522776,0.1378114512801977,-1.0858680189102388,0.13440991218533896,-1.419431298778975,-0.2860577089342349,0.5901882298090266,-0.2254978263611904,-1.1594800148052946,1.4323080545305171
5856,-0.6297608249666243,1.398895180194215,-1.368102930619252,-0.660883995356388,1.825645271715648,1.56532842084943,1.201489567884071,0.7383421056526277,-0.3113200851336357,-1.4109712576057911,0.16454082907358178,0.6776669842243598
6185,0.6041882900279657,1.5811149729163472,-1.643483339187758,-0.5978290916745522,-0.0011865969123596685,0.009982215779765716,-1.0834158030529435,2.2476716292157244,-1.5508940181797966,-1.924086623368379,-0.6125293387444964,2.103100117024881
2275,0.21857919159215625,-0.3018228852123481,-0.4042715006294809,1.9979311098943509,0.31280013050807937,-1.1098670518703937,-0.2769786133104679,0.6228506922216371,0.9282538479125251,1.101524671300676,1.228426595313781,-1.0831621798233446
4635,-1.092491743089596,0.032246734778226815,-1.1615676241928723,1.125671608962291,-0.6577042997005496,0.1966237603881242,-0.2769786133104679,0.06907588110327656,-0.25497581544971937,0.07529393977549932,0.08116420162526028,-0.4123701173289809
1609,0.6813101097151273,-0.8484822633787434,1.1791658486394287,1.3358546212350764,-0.2295405804908604,-0.7987978108564618,-0.4785879107460866,-0.4978557389243015,0.8719095782286086,1.7031082035740552,0.7014863098405932,-0.4123701173289809
6291,0.6041882900279657,1.0951955256573294,-0.4731166027716074,-0.7239388990382236,0.626786857928518,0.507693001402056,-0.34418171245567425,1.0773048927995732,-0.6493857032371341,-1.0040176916561518,0.4747018831812668,-0.2446721017053907
3265,-2.326440858084186,-0.7573723670176775,-0.6108068070558604,-0.07237156099258803,-0.4293503161220488,1.2542591798354954,-0.6129941090364993,-1.7156340510283257,1.886106432539104,0.7299583719553533,0.7281668306239999,-2.089350273564889
6299,0.5270664703408041,2.1277743510827425,-0.7484970113401136,-0.7029205978109451,0.6838753538231432,0.1966237603881242,-0.14257241502005516,1.2755634816809178,0.13943407233769542,0.44686023912082173,0.5013824039646734,-0.4962191251407759
136,0.7584319294022891,-0.6662624706566116,0.5595599293602903,-0.8920853088564522,-0.8289697873844252,-0.6121562662481006,-1.0162127039077369,0.19887200004199868,0.3084668813894446,0.09298757307765754,-0.8993449371666544,0.17457293735358628
619,0.14145737190499466,-0.9092221942861208,-0.12889109206097502,-0.850048706401895,0.02735765103495317,-0.6121562662481006,-0.20977551416526152,0.2703484639659696,0.13943407233769542,0.3406984393078726,-0.5658384273734793,-0.7477661485761627
6246,-0.012786267469329295,1.915184592906923,-1.9877088498983908,-0.7659755014927808,0.626786857928518,0.7565483942132024,-0.9490096047625308,1.9749225824290613,-1.3255169394441308,-1.835618456857588,0.3913252557329453,-0.8316151563879578
2943,-0.1670299068436532,-1.3344017106377617,-0.1977361942031016,1.0205801028258978,-0.4864388120166739,-0.17665932882859556,-1.0162127039077369,0.030706287359448362,0.5901882298090266,-0.31396599287198146,0.3146187584804939,-0.5800681329525711
3304,-0.938248103715272,-0.11960309249021615,-0.12889109206097502,-0.7449572002655023,-0.6577042997005496,0.4454791531992707,-0.7474003073269121,-0.8093570116542972,0.5901882298090266,0.4645538724229801,-1.8598436853709583,1.9354021014012908
5890,-0.5526390052794626,0.3663163547688021,-1.5057931349035047,-0.7239388990382236,0.5696983620338927,0.8809760906187757,-0.34418171245567425,0.9531541296240424,-0.02959873671405376,-1.2163412912820504,0.2812681075011801,-0.9154641641997529
1062,-0.3983953659051387,-0.4840426779344798,-0.4042715006294809,-0.30357287449265224,0.6553311058758307,0.5699068496048441,0.9998802704484524,0.005876134724342175,0.28029474654748643,1.7738827367826882,0.3012784980887906,-0.8316151563879578
2147,-0.6297608249666243,-0.3018228852123481,-0.81734211348224,2.1345500678716616,-0.4578945640693613,-0.7365839626536738,0.059036882415563936,0.1875812885156156,-0.5930414335532177,0.4645538724229801,0.5013824039646734,0.0907239295417912
3312,-1.0153699234024338,-0.6055225397492344,-0.26658129634522776,-0.8710670076291737,-0.6862485476478623,-0.861011659059247,0.7310678738676268,-0.7487886270572061,0.3084668813894446,-0.3670468927784561,-1.9365501826234468,2.0192511092130863
5841,1.9923810443968804,0.9737156638425748,0.14648931650753128,-0.660883995356388,1.08349482508552,0.13440991218533896,0.4622554772868014,1.8458917278893487,-1.1564841303923816,-1.2517285578863668,1.315138287860019,-0.6639171407643676
415,0.06433555221783233,-0.3625628161197251,0.28417952079178405,1.5250193322805834,-0.4578945640693613,0.507693001402056,1.7391143610457216,-0.21984396857395166,0.4211554207572774,0.4291666058186637,1.101694121592396,-0.7477661485761627
157,-0.8611262840281105,-0.11960309249021615,-0.5419617049137341,-0.8290304051746165,-0.5720715558586117,0.4454791531992707,-0.7474003073269121,-0.3191645791143765,0.4211554207572774,0.1460684729841322,-1.6330592587116322,1.6000060701541088
1526,5.385741110632003,-0.4233027470271025,1.1791658486394287,-0.9131036100837308,-0.543527307911299,-0.425514721639742,0.059036882415563936,4.206575261992573,0.13943407233769542,0.7122647386531951,-0.8993449371666544,0.5099689686007681
2864,-1.4781008415254056,-1.0914419870082526,0.4907148272181638,-0.9341219113110094,-0.8004255394371128,2.187466902877293,0.395052378141595,-1.9688156687435692,0.5338439601251103,-0.2608850929655068,-1.0460878014756498,0.0907239295417912
4517,-0.3212735462179772,-1.0307020561008753,-1.0238774199086194,-0.07237156099258803,-0.20099633254354773,-1.3587224446815402,-1.0162127039077369,0.7026038736906421,-0.25497581544971937,-0.5970641257065129,-0.5658384273734793,-0.5800681329525711
5617,-0.0899080871564916,1.9455545583606115,-2.1942441563247703,-0.32459117571993085,0.8551408415070187,1.5031145726466417,0.059036882415563936,2.104336069168278,-0.7620742426049669,-1.2517285578863668,0.9682915176751408,-0.8316151563879578
261,-0.2441517265308148,-0.3018228852123481,0.5595599293602903,2.9437546651218867,-0.3722618202274236,-1.794219382101045,-0.41138481160088064,-0.8037116558911052,0.3084668813894446,0.7122647386531951,1.6353045372614907,-1.3347092032587298
4820,-1.092491743089596,0.1233566311392928,1.248010950781555,-0.9341219113110094,2.025455007346836,-0.7365839626536738,-0.5457910098912929,-2.3405026938711515,1.8297621628551877,1.101524671300676,-0.8593241559914334,-0.6639171407643676
2890,-1.5552226612125668,-0.3321928506660368,-0.1977361942031016,-0.06186241037894859,-0.6006158038059243,-0.17665932882859556,-1.2850251004885622,-1.3574864670094655,1.886106432539104,0.3937793392143472,-1.7331112116495735,1.6000060701541088
709,-0.7840044643409482,0.7914958711204427,-0.7484970113401136,-0.9341219113110094,-0.34371757228011074,-0.4877285698425273,-0.4785879107460866,-0.035507453000834584,-0.9874513213406324,-0.31396599287198146,-0.4157604979665302,-1.0831621798233446
1071,0.8355537490894519,-0.7270024015639889,0.4218697250760372,1.9664036580534336,-0.05827509280698455,0.009982215779765716,-0.20977551416526152,0.4136840240134147,0.08308980265377904,0.18145573958844866,1.8354084431373736,-0.6639171407643676
4908,-0.3983953659051387,1.4596351111015926,-1.643483339187758,-0.7659755014927808,1.1691275689274574,0.3832653049964827,0.059036882415563936,1.2450879732826194,-0.8747627819727997,-0.8978558918432026,0.40133045102673204,-1.0831621798233446
3235,-1.1696135627767577,-1.1521819179156298,-0.26658129634522776,-0.3666277781744879,-0.3151733243327983,0.009982215779765716,-1.7554467945050063,-0.90303226643153,1.4916965447516888,0.6237965721424039,-1.132799494021888,0.5938179764125633
4383,-0.5526390052794626,-1.2736617797303844,-0.33542639848735434,-0.5978290916745522,-0.6006158038059243,-0.05223163242302229,1.5375050636101024,-0.2172126067921083,0.08308980265377904,-0.7032259255194622,-1.0994488430425742,0.705616650699991
2624,-0.822565374184529,-0.7877423324713663,0.3530246229339106,-0.4717192843108808,-1.0002352750683008,1.0676176352271372,-0.41138481160088064,-1.1755899971184396,-0.5930414335532177,-0.6324513923108294,-1.3128930093101605,1.264610038906927
38,0.06433555221783233,-0.6055225397492344,0.4907148272181638,2.6284801467127084,0.02735765103495317,-0.05223163242302229,-1.15061890219815,-0.42637927500033146,0.8155653085446922,0.5884093055380876,1.7353564901994325,-1.5862562266941167
6301,-0.012786267469329295,-0.05886316158283882,0.07764421436540472,-0.7869938027200594,0.14153464282420353,0.07219606398255096,3.8224104345471175,-0.090430481834734,-1.5508940181797966,-1.8179248235554295,0.4346811020060458,-0.4123701173289809
3178,0.29570101127931786,-1.1521819179156298,0.21533441864965747,-0.2405179708108165,-0.14390783664892268,-0.7365839626536738,-0.6129941090364993,0.0803665926296604,-0.4240086245014685,-0.31396599287198146,-0.1589604854257695,-0.8316151563879578
5721,-0.3983953659051387,1.216675387472084,-1.2992578284771257,-0.7239388990382236,0.5696983620338927,2.43632229568844,0.7310678738676268,0.9008624625719868,-0.8747627819727997,-1.4109712576057911,0.8682395647371622,-0.5800681329525711
1802,-0.3212735462179772,-0.6662624706566116,-0.1977361942031016,2.092513465417105,0.4840656181919548,-0.9854393554648204,-0.8146034064721185,-0.1235373520148756,1.4353522750677723,1.0130565047898847,1.2350967255096508,-1.5024072188823214
2140,0.37282283096648017,-0.3625628161197251,0.21533441864965747,2.0714951641898263,-0.0011865969123596685,0.32105145679369745,-0.20977551416526152,0.1574884123168227,0.02674553296986264,0.022213039869024672,1.7020058392201185,-0.7477661485761627
3956,-1.4009790218382432,-0.6055225397492344,-0.9550323177664932,-0.660883995356388,-0.1724520845962351,0.13440991218533896,-0.4785879107460866,-0.4459467040717501,-0.480352894185385,0.5176347723294548,-0.8759994814810903,-0.1608230938935941
981,0.37282283096648017,-0.3625628161197251,0.07764421436540472,0.2639212586438692,-0.543527307911299,1.0676176352271372,0.5966616755772142,0.2951786166010755,0.08308980265377904,0.6945711053510369,0.13452524319218456,0.17457293735358628
3309,-0.3983953659051387,0.7307559402130657,-0.33542639848735434,-0.051353259765309335,-0.4864388120166739,-0.3633008734369541,-0.6129941090364993,-0.0629689674177844,0.25212261170552824,-0.34935325947629786,-1.1361345591198049,1.6000060701541088
4406,-0.7068826446537866,-0.3018228852123481,-0.1977361942031016,-0.4507009830836023,-0.543527307911299,-0.3010870252341688,-1.15061890219815,-0.5091464504506851,0.08308980265377904,0.4291666058186637,-1.7331112116495735,1.9354021014012908
3436,-0.2441517265308148,-0.6055225397492344,-0.6108068070558604,0.3479944635529834,-0.4293503161220488,-0.7365839626536738,2.142332955916959,0.3666550805250456,-0.5930414335532177,-0.33165962617413963,-0.7459319426617886,0.7615159920361549
3685,-0.3212735462179772,-1.1521819179156298,0.6284050315024166,1.5670559347351407,-0.34371757228011074,0.13440991218533896,1.6719112619005152,-0.9496785777203938,2.759442612639808,1.189992837811467,0.9082603459123832,-0.2446721017053907
5189,2.9178428806428225,-0.8484822633787434,1.1103207464973022,-0.7239388990382236,8.191012563966359,0.507693001402056,1.201489567884071,1.8075221341455203,-1.381861209128047,-1.7294566570446388,1.068343470613082,0.006874921729996099
1702,-0.5526390052794626,-0.4233027470271025,-0.8861872156243665,-0.26153627203809504,-0.2866290763854857,0.1966237603881242,-1.2178220013433565,0.3335482103449039,-1.381861209128047,-0.030867860037449974,0.2679278471094768,-1.5862562266941167
453,-0.938248103715272,-0.4233027470271025,-0.33542639848735434,-0.8080121039473379,-0.2866290763854857,1.1920453316327102,-0.14257241502005516,-0.6028217052279178,0.08308980265377904,-0.048561493339608186,-0.7659423332493992,0.006874921729996099
4994,-0.3212735462179772,2.6440637637954496,-2.1942441563247703,-0.5137558867654379,1.3118488086640203,1.4409007244438568,0.19344308070597666,1.8729706101067933,-1.2691726697602146,-1.6409884905338477,0.6014343569026518,0.17457293735358628
5896,1.2982846672124229,3.0388733146934017,0.14648931650753128,-0.850048706401895,-0.1724520845962351,-0.6121562662481006,-0.34418171245567425,1.1517953507048917,-1.4945497484958798,-1.8710057234619044,0.2812681075011801,-1.1670111876351397
3881,-0.938248103715272,-0.3625628161197251,-0.5419617049137341,2.5969526948717907,-0.25808482843817304,-0.7365839626536738,-0.5457910098912929,-0.3962863988015381,0.646532499492943,-0.08394875994392463,1.4218603709938675,-1.3347092032587298
6027,2.532233782207013,0.5485361474909337,0.21533441864965747,-0.4507009830836023,1.0264063291908945,-0.05223163242302229,1.067083369593658,2.316899363557356,-0.36766435481755216,-0.8093877253324115,1.0950239913965256,0.006874921729996099
6328,0.14145737190499466,0.4270562856761791,-0.5419617049137341,-0.7659755014927808,0.2842558825607667,0.9431899388215638,0.5966616755772142,0.6834190768187287,-0.7057299729210506,-1.2163412912820504,0.3012784980887906,-0.07697408608179901
6060,0.9897973884637752,-0.11960309249021615,0.6972501336445431,-0.660883995356388,0.5411541140865801,-0.4877285698425273,1.201489567884071,0.29254725481923205,-1.0437955910245489,-1.7117630237424806,-0.11893970425062254,1.0969120232833367
4862,-1.0153699234024338,-0.7270024015639889,-0.12889109206097502,-0.8710670076291737,-0.11536358870160986,0.5699068496048441,-0.41138481160088064,-0.8864788313414589,0.646532499492943,-0.52628959249788,-1.3362384649957244,0.8872895037538483
3848,-0.0899080871564916,0.3055764238614248,3.2445189129032244,-0.850048706401895,3.9379196198167814,-0.3010870252341688,-0.4785879107460866,-3.334427000059716,-0.4240086245014685,-0.4555150592892472,-0.8593241559914334,0.006874921729996099
660,-0.0899080871564916,-0.3625628161197251,-0.4042715006294809,-0.7449572002655023,-0.20099633254354773,-0.425514721639742,-1.0162127039077369,0.3143634134729893,-1.0437955910245489,-0.52628959249788,-0.4324358234562241,-0.9154641641997529
5539,1.7610155853353942,1.5203750420089701,0.8349403379287962,-0.660883995356388,0.4269771222973296,1.5031145726466417,0.6638647747224204,0.9260752474065981,-0.5366971638693013,-0.8447749919367279,1.5019019333441983,-0.8316151563879578
3322,-1.1696135627767577,-0.4840426779344798,-0.12889109206097502,-0.7659755014927808,-0.4864388120166739,1.6275422690522152,-0.0753693158748488,-1.0407224707157827,-0.02959873671405376,-0.19011055975687394,-1.5830332822426614,1.6838550779659038
