,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
2324,-0.2441517265308148,-0.2410829543049708,-0.7484970113401136,0.3690127647802621,-0.3151733243327983,0.009982215779765716,-0.34418171245567425,0.5043452848092987,1.3226637356999398,1.3138482709265744,0.4180057765163889,-0.9154641641997529
2679,0.29570101127931786,-0.969962125193498,-0.26658129634522776,0.3479944635529834,-0.4293503161220488,-0.11444548062580752,-0.7474003073269121,0.5622823076245456,-0.08594300639797016,-0.10164239324608283,0.6081044870985219,-1.0831621798233446
1470,0.29570101127931786,1.0951955256573294,1.1791658486394287,1.7982572482352048,-0.629160051753237,-0.4877285698425273,-1.0162127039077369,-0.8834648373601108,0.36481115107336093,0.7122647386531951,0.3679798000474182,1.0969120232833367
2112,-0.5526390052794626,-0.7270024015639889,-0.4731166027716074,2.4498245862808408,-0.1724520845962351,0.507693001402056,-1.0834158030529435,-0.0795224025078552,0.7592210388607757,0.3937793392143472,1.80205779215806,-1.418558211070525
5137,0.7584319294022891,4.010712209211437,-1.5746382370456316,-0.660883995356388,0.2557116346134541,0.6321206978076293,0.1262399815607703,2.3330701664479205,-1.3255169394441308,-1.3932776243036329,0.7181616353302501,-1.2508601954469347
201,-0.0899080871564916,-0.11960309249021615,-0.5419617049137341,1.6090925371896976,-0.1724520845962351,-0.7365839626536738,-0.2769786133104679,0.4520536177572425,1.2099751963321068,1.5615591371567894,1.101694121592396,-1.418558211070525
167,-0.3983953659051387,0.7307559402130657,-0.9550323177664932,-0.6398656941291094,-0.629160051753237,-0.861011659059247,-0.6129941090364993,0.5566369518613543,-0.3113200851336357,-0.31396599287198146,-1.6997605606702595,1.767704085777699
384,-0.938248103715272,0.1233566311392928,0.4907148272181638,-0.4717192843108808,-0.8289697873844252,1.005403787024349,-0.9490096047625308,-1.4289629309334362,-0.5930414335532177,0.1637621062862904,-1.2328514469598295,0.6776669842243598
975,0.29570101127931786,-0.2410829543049708,-0.4731166027716074,-0.2405179708108165,-0.05827509280698455,-0.6121562662481006,-0.2769786133104679,0.7688176140509253,-0.480352894185385,-0.08394875994392463,0.3012784980887906,-1.0831621798233446
2157,0.9897973884637752,-0.5447826088418571,-0.33542639848735434,-0.1564447659017022,-0.7147927955951748,-1.2965085964787548,-1.3522281996337686,1.3252237869511294,0.02674553296986264,-0.4201277926849307,-0.8326436352080268,1.264610038906927
2345,0.6813101097151273,-0.6055225397492344,-0.4042715006294809,1.1677082114168478,-0.3722618202274236,-0.6743701144508886,-0.2769786133104679,1.0855816103446079,0.5901882298090266,1.685414570271897,0.6881460494488899,-0.4123701173289809
3267,-1.092491743089596,-0.6662624706566116,-0.81734211348224,-0.7239388990382236,-0.3722618202274236,-0.05223163242302229,-0.9490096047625308,-0.275149629607356,0.4774996904411938,0.6768774720488787,-0.8126332446204163,-0.2446721017053907
649,-0.0899080871564916,-0.4840426779344798,0.14648931650753128,1.8823304531443192,0.31280013050807937,-0.923225507262035,-0.00816621672964243,-0.2363974036640229,0.25212261170552824,1.2961546376244162,1.3017980274683156,-1.1670111876351397
2092,-1.4781008415254056,2.5529538674343843,-1.9877088498983908,-0.5768107904472736,-0.3722618202274236,0.7565483942132024,-1.0162127039077369,0.5096080083729853,-0.1986315457658029,-0.4024341593827725,-0.4991371254148517,-1.0831621798233446
2854,-0.6297608249666243,-0.7877423324713663,-0.26658129634522776,0.09577484882564068,-0.25808482843817304,-0.425514721639742,-0.8818065056173244,-0.3631795286213966,-0.08594300639797016,-0.2608850929655068,-0.6392098595280141,0.4261199607889731
5279,5.000132012196193,0.4574262511298677,2.4872227893398327,-0.5347741879927165,0.8265965935597065,-0.9854393554648204,1.8063174601909282,2.5129092228563605,-0.7620742426049669,-1.2871158244906833,2.2356162548892127,-0.4123701173289809
2489,-0.8611262840281105,-0.3625628161197251,-0.5419617049137341,3.04884617125828,0.5126098661392678,-0.17665932882859556,-0.6129941090364993,-0.3191645791143765,0.08308980265377904,1.030750138092043,1.5085720635401056,-0.999313172011548
4227,-1.5552226612125668,-0.8484822633787434,-0.33542639848735434,-0.4717192843108808,-0.25808482843817304,1.378686876241069,-0.00816621672964243,-1.2197962627252128,-0.8184185122888833,-0.4024341593827725,-0.7826176587390561,-0.32852110951718577
4697,-0.3983953659051387,0.06261670023191547,0.008799112223278146,0.7473421868712763,-0.6862485476478623,-0.5499424180453153,0.7982709730128332,-0.4071944781284169,-0.08594300639797016,-0.048561493339608186,-0.9393657183418752,2.0192511092130863
40,-0.3983953659051387,-0.6662624706566116,0.4907148272181638,-0.6188473929018308,3.309946164975903,-0.6743701144508886,-1.15061890219815,-0.8891101931233025,1.8297621628551877,0.7476520052575115,-0.3323838705182457,-0.9154641641997529
5637,1.3754064868995846,2.1277743510827425,-2.1942441563247703,-0.6398656941291094,0.9122293374016444,0.8187622424159905,0.4622554772868014,3.569650643224355,-0.6493857032371341,-1.3755839910014744,1.435200631385608,-0.999313172011548
3428,-0.6297608249666243,-0.11960309249021615,-0.33542639848735434,-0.114408163447145,-0.629160051753237,0.8809760906187757,1.201489567884071,-0.29433442647927,-0.7057299729210506,0.11068120637981577,-1.0327475410839095,1.6838550779659038
2562,-0.2441517265308148,-0.11960309249021615,-0.4042715006294809,-0.660883995356388,-0.7433370435424875,-0.9854393554648204,-0.7474003073269121,0.1601197740986661,-1.1001398607084654,-0.2254978263611904,-1.212841056372219,0.5099689686007681
4394,-0.7068826446537866,-0.8484822633787434,-0.4042715006294809,1.5250193322805834,-0.2866290763854857,0.2588376085909095,-1.2178220013433565,-0.3026111440243057,1.6607293538034382,0.4822475057251383,0.18788628475910885,0.2584219451653829
3027,0.14145737190499466,-0.11960309249021615,-0.679651909197987,1.3148363200077977,-0.6006158038059243,-0.7365839626536738,-0.5457910098912929,0.8211092811029816,0.7592210388607757,0.6061029388402458,0.36130966985151103,-0.07697408608179901
5119,0.14145737190499466,1.1559354565647066,-0.4042715006294809,-0.7239388990382236,1.283304560716708,-0.425514721639742,0.2606461798511823,0.5457288725344756,-0.8184185122888833,-0.7740004587280951,0.3346291490681044,-0.9154641641997529
1476,-0.0899080871564916,3.099613245600779,1.1791658486394287,0.6842872831894404,-0.8004255394371128,0.009982215779765716,-1.15061890219815,-1.2690739357959204,0.5338439601251103,1.2076864711136253,0.5013824039646734,0.17457293735358628
6248,1.3754064868995846,1.5811149729163472,-0.1977361942031016,-0.7239388990382236,0.3698886264027047,0.7565483942132024,0.2606461798511823,1.5731426811026858,0.08308980265377904,-0.7563068254259369,0.6147746172943551,-0.4123701173289809
3670,-0.7840044643409482,-0.7877423324713663,-0.9550323177664932,1.293818018780519,-0.34371757228011074,-0.4877285698425273,-0.0753693158748488,0.17102785342554494,1.7170736234873545,0.6945711053510369,0.6181096823923087,-0.9154641641997529
2690,-0.2441517265308148,-0.2410829543049708,-0.4731166027716074,-0.4507009830836023,-0.4293503161220488,-0.2388731770313808,-0.20977551416526152,0.22896487624079265,-0.25497581544971937,0.1460684729841322,-0.13895009483823306,-0.999313172011548
2040,-0.3983953659051387,-0.2410829543049708,0.9037854400709228,1.0836350065077334,-0.6862485476478623,0.009982215779765716,0.395052378141595,-1.3021808059760616,1.4353522750677723,1.7031082035740552,0.7681876117992208,-0.8316151563879578
4997,0.6813101097151273,1.2470453529257726,-0.9550323177664932,-0.7449572002655023,0.6838753538231432,0.507693001402056,0.395052378141595,1.6363424274816205,-0.9874513213406324,-1.4286648909079491,0.8348889137578485,-1.2508601954469347
4748,-0.8611262840281105,0.0018767693245384934,-0.5419617049137341,2.7125533516218234,-0.1724520845962351,-0.6121562662481006,0.5294585764320078,-0.3191645791143765,0.13943407233769542,1.2076864711136253,1.5786084305966128,-0.999313172011548
4327,-0.6297608249666243,-0.6055225397492344,-0.4042715006294809,0.5791957770530476,-0.05827509280698455,-0.6121562662481006,-0.20977551416526152,-0.22548932433714344,0.9282538479125251,1.1722992045093088,0.2279070659342558,-0.8316151563879578
4741,-0.8611262840281105,-0.4233027470271025,-0.06004598991884842,-0.32459117571993085,-0.629160051753237,0.13440991218533896,-0.4785879107460866,-0.8010802941092621,0.646532499492943,0.376085705912189,-0.8393137654038969,0.342270952977178
4455,-0.938248103715272,-0.3625628161197251,-0.1977361942031016,2.912227213280969,-0.14390783664892268,-0.4877285698425273,-0.20977551416526152,-0.7405119095121706,0.3084668813894446,1.030750138092043,1.4718863474628383,-1.2508601954469347
1039,0.21857919159215625,-1.0307020561008753,0.14648931650753128,-0.850048706401895,-0.6006158038059243,-1.0476532036676085,1.40309886531969,0.07208987508462497,-0.9874513213406324,-0.24319145966334854,-0.966046239125282,0.4261199607889731
2321,-2.017953579335539,0.6396460438519997,-2.1942441563247703,-0.850048706401895,-0.08681934075429737,3.5561715633385997,0.1262399815607703,0.17629057698923134,-1.1001398607084654,1.101524671300676,-0.1456202250340662,-0.2446721017053907
4798,-1.0153699234024338,-0.11960309249021615,-0.8861872156243665,1.9033487543715977,-0.4008060681747361,-0.3633008734369541,-0.6801972081817057,-0.12918270777806728,0.36481115107336093,-0.013174226735291759,0.7148265702322966,-0.1608230938935941
2491,-0.938248103715272,-0.8484822633787434,-0.5419617049137341,-0.030334958538030837,0.5411541140865801,-0.05223163242302229,-0.6801972081817057,-0.3962863988015381,1.0409423872803578,1.508478237250315,-0.012217621116810979,-0.8316151563879578
1124,1.838137405022556,-0.6662624706566116,0.5595599293602903,-0.8290304051746165,-0.34371757228011074,-1.6075778374926866,-0.2769786133104679,1.2785774756622654,-0.6493857032371341,0.3406984393078726,-0.3323838705182457,0.342270952977178
1287,0.8355537490894519,-0.7877423324713663,0.5595599293602903,-0.8080121039473379,-0.6862485476478623,-1.2342947482759667,0.4622554772868014,0.2759938197291616,0.25212261170552824,-0.10164239324608283,-1.3329033998977708,2.0192511092130863
77,-0.1670299068436532,-0.11960309249021615,0.14648931650753128,-0.8710670076291737,-0.4008060681747361,0.5699068496048441,0.7982709730128332,-0.3135192233511845,-0.5930414335532177,-0.8270813586345697,-1.1661501450012015,1.264610038906927
3962,-0.012786267469329295,1.4596351111015926,-0.33542639848735434,0.07475654759836202,-0.6862485476478623,-0.3010870252341688,-0.00816621672964243,0.322640131018025,0.5338439601251103,0.03990667317118289,-1.2728722281350504,2.103100117024881
4589,-1.4009790218382432,-0.3018228852123481,0.4218697250760372,-0.8920853088564522,-0.7718812914898001,0.3832653049964827,-1.15061890219815,-1.8228487469142804,0.02674553296986264,0.2876175394013979,-1.9165397920358365,1.6000060701541088
1759,-0.475517185592301,1.7025948347311017,-0.81734211348224,0.6842872831894404,-0.2866290763854857,-0.3010870252341688,-0.6129941090364993,0.3418249278899389,2.8439590171656826,1.9154318031999535,0.4513564274957027,-0.999313172011548
5959,1.4525283065867465,0.3663163547688021,1.248010950781555,-0.7659755014927808,0.4269771222973296,-0.05223163242302229,1.067083369593658,0.20451735580519093,-1.3255169394441308,-1.7648439236489553,-0.025557881508514284,1.6838550779659038
11,1.0669192081509369,-0.6662624706566116,0.5595599293602903,-0.26153627203809504,-0.6006158038059243,-0.4877285698425273,-0.00816621672964243,0.5073592787906466,-0.7620742426049669,-0.11933602654824105,0.0011226392749293518,-0.6639171407643676
3040,-0.7068826446537866,-0.8484822633787434,0.3530246229339106,1.3358546212350764,-0.3151733243327983,-0.11444548062580752,-1.2178220013433565,-1.0599072675876973,1.5480408144356053,0.2522302727970815,0.16454082907358178,0.2584219451653829
47,-0.7840044643409482,0.7307559402130657,-0.4731166027716074,-0.21949966958353787,0.2842558825607667,0.1966237603881242,-0.0753693158748488,-0.31088786156934073,1.7734178931712712,1.6146400370632643,-0.2656825685596181,-0.5800681329525711
4809,-0.938248103715272,-0.4840426779344798,-0.5419617049137341,-0.8710670076291737,-0.08681934075429737,-0.05223163242302229,0.5966616755772142,-0.3962863988015381,1.9987949719069364,0.6061029388402458,-0.7659423332493992,-0.07697408608179901
5209,0.5270664703408041,1.1559354565647066,-0.5419617049137341,-0.7239388990382236,0.4555213702446426,0.32105145679369745,0.059036882415563936,1.0690281752545383,-0.8747627819727997,-0.19011055975687394,0.4346811020060458,-0.9154641641997529
2421,-0.3212735462179772,-0.4840426779344798,0.7660952357866697,1.325345470621437,-0.3151733243327983,0.2588376085909095,0.1262399815607703,-1.087368782004647,1.2663194660160233,1.4553973373438402,0.734836960819907,-0.8316151563879578
5867,-0.3983953659051387,1.3381552492868387,-1.5746382370456316,-0.5347741879927165,0.6553311058758307,1.5031145726466417,0.5294585764320078,1.1762428711404929,-1.3255169394441308,-1.658682123836006,0.6648005937633258,-0.2446721017053907
1341,0.29570101127931786,1.216675387472084,-0.6108068070558604,-0.7239388990382236,-0.7718812914898001,-1.1098670518703937,-1.3522281996337686,0.9065078183351782,-0.9874513213406324,0.6237965721424039,-0.5324877763941656,-0.07697408608179901
1581,1.3754064868995846,-0.2410829543049708,1.1791658486394287,0.3690127647802621,-0.4864388120166739,-1.7320055338982598,-1.419431298778975,0.1962406382601558,0.08308980265377904,-0.5616768591021964,-0.2990332195389319,0.8453649998479499
5124,1.2982846672124229,1.5203750420089701,1.248010950781555,-0.7239388990382236,8.019747076282485,-1.1098670518703937,7.249768490952637,0.05027371643086776,-0.1986315457658029,-0.6147577590086711,0.568083705923301,-0.8316151563879578
1027,0.6041882900279657,1.2774153183794612,-1.0238774199086194,0.5791957770530476,-0.4578945640693613,-0.7987978108564618,-1.5538374970693878,1.6280657099365847,-0.9874513213406324,-0.9863240583539936,0.3012784980887906,-0.8316151563879578
5833,1.2211628475252614,-0.2410829543049708,0.4218697250760372,-0.660883995356388,0.11299039487689087,1.0676176352271372,1.268692667029277,0.7992931224492241,-0.6493857032371341,-0.7740004587280951,0.2445823914239127,1.0969120232833367
3630,-0.475517185592301,-0.2410829543049708,-0.4731166027716074,0.5371591745984906,-0.5720715558586117,-0.9854393554648204,-1.0162127039077369,-0.002400582820693609,-0.5366971638693013,0.1460684729841322,-0.3590643913016893,0.2584219451653829
3250,-0.3983953659051387,-1.2736617797303844,0.9037854400709228,-0.26153627203809504,-0.3722618202274236,-0.9854393554648204,0.059036882415563936,-1.3021808059760616,1.2099751963321068,0.2699239060992397,-1.0260774108880395,0.6776669842243598
978,0.37282283096648017,-0.3625628161197251,0.07764421436540472,0.2639212586438692,-0.543527307911299,1.0676176352271372,0.5966616755772142,0.2951786166010755,0.08308980265377904,0.6945711053510369,0.13452524319218456,0.17457293735358628
488,0.14145737190499466,-0.3018228852123481,-0.1977361942031016,-0.8080121039473379,-0.3151733243327983,0.7565483942132024,0.9998802704484524,0.3391935661080962,1.2663194660160233,1.1369119379049923,-0.3657345214975595,0.006874921729996099
4942,-0.3212735462179772,2.0062944892679884,-2.0565539520405167,-0.7659755014927808,-0.1724520845962351,1.6275422690522152,-0.0753693158748488,1.73528040582254,-1.4382054788119636,-1.8533120901597464,0.5013824039646734,-0.8316151563879578
4703,-1.0153699234024338,-1.3344017106377617,-0.26658129634522776,-0.850048706401895,-0.543527307911299,0.6943345460104172,-0.7474003073269121,-0.7487886270572061,0.3084668813894446,-0.5793704924043547,-1.3195631395060674,0.342270952977178
4232,-0.475517185592301,0.3055764238614248,-0.26658129634522776,0.7893787893258333,-0.5720715558586117,-0.923225507262035,-1.2178220013433565,-0.2089358892470733,-1.1564841303923816,-0.4201277926849307,-0.8793345465790439,1.348459046718722
3572,0.29570101127931786,0.2448364929540475,-0.26658129634522776,-0.26153627203809504,-0.7718812914898001,-1.3587224446815402,-0.8146034064721185,0.5622823076245456,-1.3255169394441308,-0.06625512664176643,-1.3662540508770846,1.767704085777699
5639,1.5296501262739084,1.1559354565647066,-0.5419617049137341,-0.5978290916745522,0.626786857928518,-0.05223163242302229,0.2606461798511823,2.071611831187642,-0.14228727608188654,0.41147297251650544,1.061673340417175,-0.8316151563879578
